attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.7508556014223523,2,5,1,5,40,0.4200338611427755,1,0
0.940772142889279,3,7,0,8,69,0.7667545302263987,2,2
0.8946536367046158,1,3,0,11,78,0.46615772366063496,1,1
0.7725543641851911,1,2,0,6,82,0.4741693082213572,0,0
0.8691190553331967,3,3,0,8,30,0.47002761710782226,1,1
0.7566578789841526,2,5,0,5,41,0.4851377654045268,2,0
0.7331285122946912,0,6,1,4,98,0.40809782046664134,2,0
1.0,4,6,0,6,88,0.7093206799880092,4,2
0.8924246568965369,2,4,0,8,118,0.5084052641831278,2,1
0.7673340042217768,1,6,1,8,103,0.5287553098035697,0,0
0.655277692604143,2,7,0,7,99,0.44941309489922454,1,0
0.9337839959491877,2,7,0,7,54,0.697409939507146,1,2
0.8389204345554343,3,3,1,7,71,0.5261545173678605,3,1
0.7398780912771493,1,4,1,8,63,0.33900159835266336,2,0
0.8323227141590658,2,3,1,6,113,0.5823974737943239,2,1
0.9383692915462839,3,6,0,11,28,0.7103667027526607,1,2
0.7088888479386127,2,4,1,10,99,0.3797412180893137,0,0
0.9078878091912581,2,3,1,10,69,0.3711281798493674,1,0
0.7331768690060414,1,6,1,9,29,0.32129239916960084,0,0
0.9983732331299218,2,7,0,8,84,0.9162192775208435,1,2
0.6885451787236128,0,3,0,4,113,0.4625134332388518,0,0
0.7869022052856186,1,6,0,10,60,0.41162798794501704,1,0
0.9557949804892873,3,4,0,10,15,0.6393067089887824,3,2
0.7331720892435322,0,4,0,5,19,0.37539948439993515,0,0
0.8722989305719014,2,6,1,7,74,0.3437653478404685,1,0
1.0,4,4,1,6,10,0.8576660582460071,2,2
0.7247547718524104,0,6,1,8,34,0.3401221189960584,0,0
0.9205384679258785,3,6,0,11,73,0.693188310870633,1,2
0.7613082657930637,1,7,1,10,59,0.4332335923252301,2,0
0.710225758625287,2,4,1,9,34,0.3142921100141211,2,0
0.9798876441217605,3,4,0,10,99,0.6531804944054099,3,2
1.0,3,5,0,7,82,0.5944051846764686,4,2
0.8614455164939314,4,5,1,12,84,0.739638504012493,4,2
0.8431862339841669,2,4,1,8,118,0.3568336681358448,1,1
0.9653887036657429,4,7,1,6,21,0.745060426877146,2,2
0.8693034745508461,2,5,1,7,26,0.5942739652675821,3,1
0.7628295281206031,3,7,0,11,58,0.5373590028296498,0,1
0.7256788813400386,2,7,1,9,84,0.466517539339024,0,0
0.917744157082191,4,4,0,6,10,0.6421643105452772,2,2
1.0,4,5,0,7,16,0.7029148094322172,4,2
0.6327851053105661,2,3,0,7,97,0.3204513429458836,1,0
0.7867633754172854,3,7,0,8,60,0.49431347567047007,0,1
0.7644240905804305,2,6,0,8,74,0.30485762046679427,0,0
0.7188167696127767,2,3,0,10,9,0.5360857490319634,0,1
0.8122986951558523,2,3,1,11,20,0.6082883778561538,3,1
0.9790876733196259,3,7,1,8,85,0.8349974721895179,3,2
0.7694925869767778,2,2,1,7,52,0.4895016675665327,0,0
0.7968761460874879,1,2,1,10,81,0.5143959237681491,1,0
0.6811418791695643,1,4,1,8,77,0.4485827046990749,0,0
0.7785100451956046,1,4,1,6,110,0.2971663818758649,0,0
0.8257764804139216,0,2,0,4,28,0.41124856599737614,1,0
0.7331584016179704,2,4,1,7,111,0.3035872148437979,2,0
0.9302699449963255,4,6,0,10,65,0.5870587554564822,4,2
0.721297865829534,0,2,0,4,31,0.519399216837845,2,0
0.6740804973480923,1,7,1,6,87,0.4355040652170379,0,0
0.7276965310770583,0,5,1,6,53,0.3133472816827013,2,0
0.7470608674209617,1,5,0,9,70,0.49523657493463363,2,0
0.6636573903111259,0,7,0,5,57,0.40181916134218726,2,0
0.7857429781549095,3,4,1,6,92,0.5091837765663462,2,1
0.8233607702511454,0,4,0,8,100,0.5103005863558454,1,0
0.8790634474250812,3,5,1,6,8,0.5222052435744355,3,1
0.9448868715577332,3,3,1,7,78,0.5656660143170794,3,1
0.712412207609325,1,7,0,7,49,0.255619127254124,0,0
0.8897028890981056,2,7,0,6,34,0.5777602504172684,2,1
0.7151670043747277,0,6,1,4,98,0.28820574784557784,0,0
0.733592858392667,1,3,1,5,32,0.5530767546485565,0,0
0.7582975252636739,1,7,0,10,53,0.3786750173727906,2,0
0.7544225374231356,2,3,0,9,114,0.3872600356959488,1,0
0.8313363058562107,1,6,0,8,93,0.7058534071803034,2,1
0.7720055351632809,2,4,0,9,112,0.342456795017738,2,0
0.8289181534451748,0,6,0,9,113,0.46278399984144125,2,0
0.8736497750428126,1,5,0,9,82,0.551576146874229,1,1
0.7768131306710595,0,3,1,6,52,0.3249065770828652,0,0
1.0,3,5,0,10,8,0.6650111166555684,1,2
0.762476295031543,2,6,1,8,69,0.41233297473845176,2,0
0.7359019198477628,1,6,0,6,73,0.4086002622927313,2,0
0.9394701644283748,3,5,1,8,12,0.7376341410371716,2,2
0.7021576513188507,1,7,1,6,68,0.36984943368805334,1,0
0.8912067994757638,3,6,0,8,49,0.4223851700647083,2,1
0.9602461262679036,2,5,0,10,97,0.6729921340775432,2,2
0.8116994519548009,2,7,1,5,89,0.33690406992377897,2,0
0.7551045312444041,0,5,0,9,16,0.44107002411251284,1,0
0.7788961344478282,1,6,0,9,76,0.5858230539508771,2,1
0.9413110585323157,4,6,1,11,92,0.6103471073295911,1,2
0.8913227542157071,2,5,0,11,86,0.5220408818330866,0,1
0.8477346257705624,0,7,0,8,23,0.4603931883447356,1,0
0.7439344834875622,2,4,1,6,63,0.444503476315233,0,0
0.8453461063543936,4,4,1,11,12,0.6966211629079359,3,2
0.8580456753485971,3,6,0,9,24,0.5358269517833423,1,1
0.7254464893789486,1,2,1,9,62,0.36769183821126794,1,0
0.9283245079229819,4,7,1,6,71,0.7584084642470558,1,2
1.0,4,4,0,9,54,0.6246988514292211,1,2
0.8427061395864707,1,3,0,11,86,0.5811487917779316,3,1
0.7832176837119965,2,4,1,5,17,0.4383114870761992,2,0
0.7017639717379301,1,4,0,7,117,0.29382194735897743,0,0
0.8157840117169584,1,7,1,5,108,0.6054248235556063,3,1
0.9477533212268677,4,5,1,10,40,0.7419306647026134,2,2
0.9301537789181128,2,7,0,7,45,0.7151149086590145,1,2
0.9487523578664417,3,5,0,10,8,0.6556927255752206,2,2
0.8699385043673252,3,7,1,9,54,0.569198430146789,2,1
0.9602779640481574,2,6,1,9,41,0.729921343372246,2,2
0.9517221973918947,4,7,0,8,78,0.629132756525641,4,2
0.8177436727516376,3,6,0,9,34,0.45170048032550225,3,1
0.8615093712939524,3,5,0,11,78,0.5781086162544341,1,1
0.9475182439236329,3,6,1,12,49,0.7936738460234961,4,2
0.7934988666740359,2,7,0,11,115,0.604905333539061,0,1
0.7407194532596475,0,6,0,5,118,0.4473135090046346,2,0
0.7340799863438926,2,7,0,7,55,0.4831993887774832,0,0
0.9493043285183227,4,6,1,6,11,0.6873435818483503,2,2
0.7410182277043205,0,5,0,4,40,0.35923827517387685,2,0
0.9314296691190013,4,6,0,6,87,0.6233142421385249,4,2
0.8234165608949942,3,3,1,7,21,0.6179480487126426,1,1
0.8803598769050925,1,6,0,7,107,0.5696997632562996,0,1
0.8104630342893853,1,3,1,5,52,0.4486765013830393,1,1
0.9246122824580042,1,3,0,11,80,0.6101369299048206,3,1
0.8162327838274316,2,4,1,9,96,0.5458417462681817,2,0
0.6930437890380801,2,5,1,5,91,0.4134960576252291,2,0
0.6795562432399218,0,4,1,10,115,0.2896480554183041,2,0
0.9367883836598324,4,4,1,6,37,0.6457539530096363,3,2
0.8479186777863121,0,4,0,5,14,0.48420860732749876,0,0
0.9093913617922553,4,4,0,12,89,0.7078975034629601,1,2
0.9759917337568687,4,7,1,7,65,0.6629625711020946,3,2
0.7092703841566691,0,4,0,10,59,0.3948540678720078,0,0
0.830209106007305,1,2,1,7,71,0.44251033193043693,1,0
0.6945370472047745,1,7,0,7,34,0.39265231303246373,0,0
0.7360478816218283,2,6,1,7,91,0.3509502290261194,1,0
0.8975016790367158,4,4,1,10,77,0.6767570282241946,2,2
0.9796459544474617,3,5,0,10,11,0.7432259566767956,2,2
0.7548154540803648,0,5,1,8,117,0.4346793631356554,2,0
0.7258844272404082,1,3,1,5,110,0.3773121346734124,2,0
0.7911860463521896,0,2,0,4,104,0.50900111325736,2,0
0.8207996257659437,1,5,0,5,46,0.48020694827118177,2,0
0.8563660025939858,2,6,0,11,14,0.524484427057899,1,1
0.9041384876021794,3,7,1,8,74,0.6700198281419958,2,2
0.7772330532616745,1,3,0,10,18,0.346087631374117,2,0
0.8253722368482247,3,5,1,11,83,0.5531103781828789,1,1
0.9879924464173868,4,5,1,6,33,0.5382656110391708,4,2
0.8607310823790955,1,3,0,7,41,0.5206210908725567,1,1
0.7510154003280203,0,5,0,5,38,0.36404095050101226,0,0
0.7451636927713476,1,3,1,6,120,0.3087914277023698,2,0
0.7913797636781712,2,7,1,7,67,0.27940548403777254,0,0
0.966721397815722,4,7,1,6,76,0.7433052879121718,3,2
0.7489208593050785,2,4,0,7,35,0.49175128398455525,0,0
0.773147450487186,0,2,1,4,73,0.41632084075331965,0,0
0.9572772510838646,2,4,0,6,7,0.6661338491141773,2,2
0.93678381322879,1,5,0,10,32,0.5654872852032254,2,1
0.5944755967440332,0,7,0,6,36,0.4676668765796519,0,0
0.953524637477099,4,7,1,12,117,0.6078670627050414,1,2
0.8176876907080138,1,3,1,10,68,0.6150789843007947,1,1
0.751934835877531,2,5,1,5,115,0.43612451260031315,0,0
0.6910848188442568,0,6,1,10,13,0.44013497482474695,2,0
0.7292871487922584,0,3,1,4,88,0.3818463279291515,1,0
0.8371270151671203,1,5,1,10,15,0.3654640700371856,1,0
0.8872355683359049,3,6,1,5,66,0.645769528216406,1,1
0.7423224838914981,2,3,1,10,115,0.3579192450560552,2,0
0.9578633619979532,3,5,1,6,56,0.5766045548095448,2,2
1.0,4,5,1,11,98,0.7413345482514553,2,2
0.6938688405705842,0,3,0,4,104,0.4486185255348462,0,0
0.8406475552076836,3,6,1,6,20,0.6127152619988085,3,1
0.898783765455704,3,5,1,9,95,0.7366724528624502,2,2
0.8093435224452825,2,5,0,4,52,0.4470411837187988,2,0
0.7466314476384825,2,4,1,4,112,0.39627815580970754,1,0
0.8063305174314597,2,5,0,9,43,0.41274274872904143,2,0
0.8392639921324355,3,7,1,10,30,0.5393059378055011,0,1
0.8325863037828058,0,6,0,6,99,0.4704609116902889,2,0
0.9222215002484326,4,7,1,7,15,0.6502743367514394,4,2
0.8875091061035374,3,6,0,9,80,0.7657080344550315,2,2
0.7690518683527731,2,4,0,6,10,0.41494787444143494,1,0
0.7019217304439085,0,4,1,8,67,0.35216288542898794,0,0
0.698282111495315,1,3,1,10,87,0.30209565940431765,0,0
0.7827809030585692,2,5,0,4,18,0.3856610167395668,2,0
1.0,3,7,1,12,12,0.5671184442664879,2,2
0.6746259400110612,0,2,0,5,74,0.4601657230116745,0,0
0.682197639563269,1,7,0,5,25,0.47415007265926845,2,0
1.0,2,6,1,12,88,0.6705527198895093,4,2
0.9491006944512449,3,5,1,10,8,0.5994059615681782,2,2
0.8948576232218572,3,5,1,9,37,0.6479014546712482,3,2
0.688606626206529,0,6,1,5,65,0.36444776481316216,2,0
0.8434944236423181,1,4,1,6,88,0.46245039182781766,0,0
0.9404254018322835,3,6,0,12,59,0.887733222647416,1,2
0.8710304527386986,3,7,1,12,6,0.7293226885827231,3,2
0.8055868329424228,2,7,1,10,108,0.44894246244872715,2,0
0.7745726294969795,2,7,1,5,92,0.4241849892767805,2,0
0.9360030216737307,2,4,0,7,82,0.7365802757233121,1,2
0.9767726122530312,4,5,1,7,32,0.7644235405761195,4,2
0.8784582044262469,4,6,1,8,53,0.8205606042936124,1,2
0.7928030683477391,1,7,0,11,29,0.45611888504770864,2,1
0.8029180755911534,1,6,1,8,81,0.3709038162502688,0,0
0.8509132771896093,0,4,0,5,16,0.40664285438313824,1,0
0.8684732503792061,3,7,1,8,119,0.4640175402941512,3,1
0.7532623563989927,1,4,1,6,102,0.33474413119205737,0,0
0.668046250041882,1,6,1,10,24,0.4142379007966672,1,0
0.8921874765693927,3,3,1,11,102,0.6254749180679198,0,1
0.8949285144746002,2,5,0,8,41,0.6841918543768876,4,2
0.6974036089010088,1,6,1,5,104,0.4888779132200817,2,0
1.0,3,7,1,7,34,0.6150160693485274,2,2
0.7349942453507493,0,7,0,8,55,0.23709689913191315,1,0
0.6584286178077491,0,5,0,7,101,0.4476908341402762,0,0
0.7670121643130727,1,4,0,10,70,0.6576480679956306,1,1
0.914369010381797,2,7,1,7,86,0.6328715457792538,4,2
0.7481887797452909,2,5,0,8,94,0.40419702088235543,2,0
0.7866844865701518,0,7,1,5,99,0.42331599729527847,0,0
0.6908255894565569,0,3,1,7,10,0.3764546803774302,2,0
1.0,2,7,1,10,68,0.6015578058434118,1,2
0.781564411291927,2,4,0,10,17,0.36261160321586505,1,0
0.7366752643890209,0,3,0,9,9,0.43230213283452446,2,0
0.6544092420124248,0,7,0,10,30,0.3708721061165276,0,0
0.9817861578159378,3,4,0,9,102,0.8108416313054054,1,2
0.9772754542734304,2,4,0,9,54,0.5677072078949579,1,2
0.7783200676329622,0,4,1,4,72,0.5165891096579115,1,0
0.7420399532186482,2,7,1,8,20,0.4200823341670071,1,0
0.7226903774426391,2,6,1,6,89,0.27847459265473373,1,0
0.7445259545196466,0,5,1,7,93,0.38584201024585607,0,0
0.7899080013521552,3,5,0,9,85,0.5394695409168385,3,1
0.9912213415592859,3,6,0,12,44,0.6166571954426816,2,2
0.8178888775152,1,3,0,8,66,0.433946354965421,2,0
0.8486830447091429,1,4,0,6,49,0.4232030032114683,2,0
0.929809964099142,3,5,1,9,99,0.7138743263648576,3,2
0.6759790414930638,0,4,0,7,23,0.2688119181173717,0,0
0.7394640510461619,2,7,0,9,8,0.4257986428279896,0,0
0.9994978916869277,3,4,0,7,73,0.6957648009510026,4,2
0.9254987712721479,3,4,1,9,92,0.6478375913264044,1,2
0.8045455650326281,0,5,0,10,59,0.35590749259654925,2,0
0.971681328672277,2,5,0,10,56,0.690669838646983,4,2
0.9993355161995462,2,7,1,11,116,0.6165460601343743,1,2
0.8570115965596906,3,6,1,6,29,0.5671053416273031,3,1
0.7730425423149835,2,2,1,5,119,0.3483755767605892,2,0
0.9923904321075543,2,6,0,9,94,0.6988376792520795,2,2
0.8239838114769412,0,5,0,10,25,0.41826760830992266,1,0
0.7781428960091196,1,5,0,5,21,0.2895595734007455,1,0
0.9640492320899556,4,4,1,6,105,0.6495464651831745,1,2
0.8905968491998755,1,7,0,11,22,0.557878394594532,2,1
0.9975310326813768,3,4,1,9,105,0.783018238227504,4,2
0.9604345605643043,3,6,0,10,87,0.6680402100283885,3,2
0.71861999119529,1,5,0,6,81,0.3959655949568098,1,0
0.7914169736754083,1,3,1,10,52,0.611262865252315,2,1
0.708480321529634,0,7,1,5,16,0.41895900258297397,0,0
0.8218870224549514,2,6,0,6,67,0.4506279749953197,0,1
0.7542391643200406,0,7,1,6,118,0.46103347082873747,1,0
0.785372289978499,0,5,1,7,29,0.32195560206717433,1,0
0.7133747972338026,0,7,1,5,101,0.5151745446485086,2,0
0.7989682451572724,1,5,1,6,53,0.47905062667232334,0,1
0.7433082382948732,2,7,1,7,30,0.3442083079877991,0,0
0.847892053723047,2,3,1,11,84,0.6685081921334666,1,1
0.7630632193764596,2,7,1,10,20,0.3689743584309625,1,0
0.7365486419844239,1,6,0,9,17,0.42406375974585847,0,0
0.9586664879468643,2,5,1,12,34,0.7061307265193424,4,2
0.784293833337682,2,2,0,9,64,0.31227323162248194,0,0
0.857297168896095,3,6,0,8,85,0.5718301517901994,0,1
0.6334490151905903,0,4,1,7,71,0.26181048317646244,2,0
0.6612528477710636,1,2,1,5,100,0.3951398549590455,0,0
0.7982546006062957,1,4,1,7,44,0.3690543038100905,0,0
1.0,2,5,0,8,119,0.5883896441190353,2,2
0.9798395007456044,3,6,1,9,9,0.806039776860202,3,2
0.8245220807050262,1,6,1,8,108,0.4895012145497539,0,0
0.9012515254623061,4,6,1,7,15,0.7205302956791858,2,2
0.8028486132590468,1,4,0,8,98,0.45400689008243544,2,0
0.7332939633309846,2,2,0,7,99,0.38550837452328335,0,0
0.7876606032413933,0,7,0,10,111,0.7154722069020912,2,0
0.9951384224091955,4,7,1,9,47,0.7162084102669762,4,2
0.8850983967136942,0,7,1,7,43,0.40314052061094013,2,0
0.9258926152852912,2,7,1,9,107,0.6755540397546025,1,2
0.8325215210404486,2,4,1,7,93,0.5726919757539777,3,1
0.7534803354372069,0,4,0,5,28,0.39689146508986606,2,0
0.916089630405263,2,7,1,10,42,0.6794178832712094,4,2
0.8161117082118521,1,5,1,5,58,0.5599657143833154,0,1
0.9080783423864193,3,5,1,11,92,0.754576892369578,1,2
0.9560439818100386,2,6,0,12,100,0.7331811968002323,2,2
0.7181163087724645,2,7,0,8,20,0.43078440968617715,2,0
0.8028594635120683,1,2,1,10,78,0.33692009274312396,0,0
0.6577751503094483,0,5,1,10,93,0.38005528565251695,2,0
0.929269959389858,2,4,0,6,11,0.6283499246631623,1,2
0.7922568171939,1,5,0,9,91,0.4721157173868038,1,0
0.855146570582414,3,5,1,7,119,0.8049725607528383,4,2
0.7473160947381491,2,3,0,10,19,0.43469407568642676,1,0
0.9382577902623978,2,7,1,7,68,0.6101896029577587,2,2
0.7485843332173867,2,3,1,10,50,0.3629162700623278,1,0
0.7265923413676557,0,3,1,8,118,0.39297473573651187,1,0
0.8932067924605415,3,4,0,7,99,0.6396742434116928,1,2
0.9890097794301731,3,5,0,11,79,0.7353921520679478,4,2
0.6336450101527344,2,5,1,9,24,0.4438897700076073,1,0
0.8969449797922622,2,6,0,10,104,0.6739850654726678,2,2
0.6625033676398275,2,3,0,5,10,0.4208360757869334,2,0
0.7095256840553616,2,6,1,4,44,0.3058642689348553,0,0
0.9472785256795367,4,5,1,8,16,0.6249020722915948,2,2
0.654716042717181,1,3,0,6,58,0.32572951684751994,1,0
0.9158808415363743,2,6,0,6,108,0.5120056902902197,1,1
0.7590479978710566,2,6,1,9,43,0.45444423856375216,1,0
0.7671323599597402,1,4,0,8,96,0.26294523634691547,1,0
0.7416894574910022,0,4,1,7,38,0.4549645387509586,0,0
0.8690354763676881,0,6,1,8,80,0.44172808453682927,2,0
0.9308801883424457,2,6,1,12,34,0.7191825336757777,2,2
0.7067125139105468,2,4,0,9,63,0.3886101136835065,2,0
0.9033410320277703,1,7,1,11,102,0.5615064272829331,0,1
0.7501202942530145,0,2,0,4,81,0.4451324714917159,1,0
1.0,3,7,0,7,30,0.6197985984638874,1,2
0.726872214183771,1,2,0,7,64,0.4043745346492341,1,0
0.7502066441327433,1,4,1,10,46,0.479106725737614,1,0
0.8465875763784135,1,5,1,5,9,0.39328514360012445,1,1
0.7353876478148882,0,6,1,7,109,0.3907376525385144,2,0
1.0,2,5,0,9,111,0.7739686013545585,4,2
0.7726535751912956,1,2,0,6,108,0.48338981775581435,0,0
1.0,4,4,1,12,103,0.6556584374200827,4,2
1.0,2,5,1,8,64,0.6421642315511175,3,2
0.79869470641087,2,4,1,4,53,0.4712478501164089,2,0
0.8834313135296831,1,3,1,8,51,0.5017648995030408,2,1
1.0,4,6,1,12,83,0.6485403746212535,3,2
0.8372761877739757,1,4,1,7,79,0.48134989402635453,0,1
0.761358608528774,1,3,1,5,64,0.4193590405101546,2,0
0.8937321420615071,4,7,0,6,76,0.6768392686043868,2,2
0.9123032655589425,2,3,0,5,49,0.5399785570448977,3,1
0.9596660563120012,2,6,0,8,86,0.6677020463174828,2,2
0.7941699784466214,0,2,0,9,87,0.2950517837220191,1,0
0.8566690037368133,3,6,1,11,9,0.7193150645461,4,2
0.7787938318376166,0,6,1,9,69,0.3720328531833215,2,0
0.9776072250749126,3,7,0,8,12,0.652628840301565,4,2
0.8219360573488523,3,4,1,11,86,0.547040156823887,0,1
0.8906095970510087,3,5,0,12,80,0.5482260874922287,1,2
0.8458464411619528,3,4,0,6,109,0.49052035044905545,3,1
0.8336635915673722,3,3,0,9,55,0.48856947974331516,3,1
1.0,4,5,0,12,28,0.7745790678189268,3,2
0.7904892380139109,0,3,0,6,36,0.3779011620152721,2,0
0.7486858021228945,1,4,1,8,107,0.4268241007452895,0,0
0.9265540618999671,4,7,0,7,88,0.6767267852013505,3,2
0.6827550151799754,2,5,0,8,45,0.41670279394832954,0,0
0.9744725911250864,1,7,1,8,88,0.44691046997598405,3,1
0.8302075218669734,3,3,0,10,17,0.6967032123036822,1,1
1.0,2,7,0,12,53,0.5807108797200666,1,2
0.8148945477482139,1,2,0,9,100,0.26312854751890946,0,0
0.7437071528649714,0,3,1,8,14,0.3560760268603365,0,0
1.0,2,5,1,11,64,0.622737012006118,4,2
0.8317265359474176,2,5,0,5,26,0.6127974404968745,1,1
0.8473052119263115,3,6,1,9,50,0.5280283780702255,2,1
0.9849225352840232,3,5,0,8,86,0.6609952027092699,3,2
0.8373592250751659,2,4,1,8,114,0.5974032956630901,2,1
0.8635732970902816,1,2,0,9,52,0.40191303073386986,1,0
0.9065883004952332,3,7,1,8,47,0.6895129947903289,4,2
0.9687294034741617,3,4,0,10,44,0.6513565953623793,3,2
0.813331323031153,3,3,0,6,101,0.5161007312714955,2,1
0.7614753537284205,0,3,0,9,101,0.41151893081179985,1,0
1.0,3,4,0,12,106,0.7768493582350784,4,2
0.9587478168112863,4,6,1,11,109,0.7254788323465381,3,2
0.8306035132719071,3,7,0,5,53,0.5701064015036286,2,1
0.7468122867504676,0,5,1,7,81,0.38209318156989347,2,0
0.8558089019021038,3,4,0,6,13,0.5888808249828683,3,1
0.8687038373324643,3,7,1,7,47,0.6189524228985297,2,2
0.7775247506429586,3,6,0,8,20,0.42193693795040127,3,1
0.7269488024168942,2,7,1,6,97,0.38811676585297933,1,0
0.7300517612336541,0,4,1,5,40,0.37931048791743976,1,0
0.8812036199508546,2,4,0,11,74,0.6508506354710358,1,2
0.7460251812152573,2,5,1,5,29,0.4119976845000047,1,0
0.8937165041474725,4,6,1,9,59,0.5862138672348932,2,2
0.9202662745385113,2,5,0,12,51,0.7324691360996836,3,2
0.7340663454711598,2,7,0,4,84,0.36464663867652947,1,0
0.7091576048812273,0,5,0,5,89,0.365119643375354,1,0
0.897272096763414,3,6,1,6,99,0.5957164422274079,3,2
0.7341226075035994,3,7,1,6,80,0.5059634448151213,2,1
0.7933969929012632,0,4,0,4,18,0.2991693534865468,2,0
0.7368806981917041,2,3,1,4,65,0.5082353641717786,0,0
0.7398064679181904,1,4,1,7,112,0.44333250769867216,2,0
0.8203174849347586,2,5,0,11,78,0.6638087463526762,1,1
0.7344758011902028,0,2,1,4,112,0.5143269418377302,1,0
0.777066048067823,0,6,1,8,84,0.5751963554700419,0,0
0.7732825679541677,2,4,1,7,119,0.4999744675529657,0,0
1.0,3,7,0,8,40,0.7378385540589135,4,2
0.8161161837338081,2,6,0,9,106,0.3602739326431574,2,0
0.7222905226469066,1,7,0,7,45,0.45432065202988225,1,0
1.0,4,7,1,11,99,0.6565779552836309,4,2
0.9853441010305928,4,6,1,9,6,0.7241773998578938,3,2
0.9942636248998888,4,5,1,6,25,0.668883412665302,2,2
0.79523645750782,1,2,1,9,71,0.5389662214456028,1,0
0.6741724954131223,2,7,1,5,74,0.36505486774596363,1,0
0.8162598054326974,1,4,1,5,19,0.3879059053071747,0,0
0.684247269548121,0,4,1,5,71,0.36597685922996565,0,0
0.7434916269901632,2,2,1,4,23,0.5240202459746579,1,0
0.8943458648527698,2,6,1,9,42,0.71593865662683,2,2
0.7154115128498844,2,4,0,4,82,0.5124301822440104,0,0
0.869422708968623,2,5,1,7,42,0.7039501070384677,4,2
0.8213440930767011,1,3,1,5,64,0.5254062572503664,3,1
0.9547783353333665,2,7,1,10,79,0.7427430317366507,4,2
0.7569335641625382,2,4,0,7,104,0.46079507271448805,2,0
0.9630344859002006,3,5,1,7,86,0.7269351356075883,4,2
0.7542781132148492,0,2,1,8,66,0.3524348234655652,0,0
0.9716304547154586,4,4,0,7,12,0.6773512397476409,2,2
0.7368606750119119,0,5,1,8,17,0.46677961780011196,2,0
0.7440922755877846,1,3,1,5,9,0.3038851833491732,0,0
0.8385398860863782,1,3,0,7,80,0.30407316991672306,0,0
0.7086793528556798,1,6,0,8,86,0.4123547054347741,2,0
0.7824859415702827,0,2,1,8,70,0.4452011760445719,2,0
0.7239133086535192,1,3,1,6,16,0.4246134758150886,0,0
0.7371191280740761,1,4,1,8,99,0.35265898298265375,0,0
0.8749384464343757,1,6,1,5,98,0.4812530282498891,2,1
0.8564682507391161,2,5,0,10,34,0.5170373559025596,1,1
0.8570608299699739,2,6,0,7,35,0.6009033091053503,1,1
0.732482876203808,2,5,0,10,92,0.40705457497803427,2,0
0.8384851364644461,3,6,1,8,76,0.663836879455546,0,1
0.7275178954663931,1,5,1,8,17,0.31615263716896613,0,0
0.7921622315700173,3,5,1,9,13,0.514751593304453,1,1
0.8072407885692511,3,6,1,7,52,0.4269198233863519,2,1
0.757054769108107,0,6,1,5,8,0.3390864185543642,0,0
0.9430945190833355,3,6,1,9,88,0.6411367437844125,2,2
0.7696862499657199,2,2,1,4,96,0.4001079147474521,2,0
0.8587079080561295,3,5,1,6,44,0.7881302871675733,3,2
0.743557030427971,2,4,1,8,32,0.38279849504100033,2,0
0.7566858403873256,0,6,1,4,83,0.43017178165654596,0,0
0.9425780413114246,2,6,1,10,109,0.6620491822327157,2,2
0.7528205783584785,0,2,0,7,51,0.2848967105150845,0,0
0.7135366009020784,1,2,1,9,46,0.3573731129148241,1,0
0.7518935814794989,2,4,0,4,55,0.4450101386884254,2,0
0.976333933502403,2,5,0,8,67,0.6901017150569126,4,2
0.9344889023141819,2,5,1,11,103,0.7023150020369606,3,2
0.7740233548501623,1,6,1,6,100,0.28484125839289903,0,0
0.865139838212909,1,6,1,5,90,0.6340524003690112,1,1
0.7480420025664616,2,4,0,6,39,0.3429842159158536,2,0
0.7456882722665696,0,4,1,4,114,0.3338859004193855,1,0
1.0,3,7,0,9,12,0.741680830134346,2,2
0.875087675248573,2,7,0,11,117,0.633142939646784,0,1
0.6963840142740522,0,2,0,10,43,0.4066683498157987,2,0
0.7563433488147921,0,5,0,9,84,0.44222383548208494,1,0
0.7966087188620442,0,6,1,8,30,0.4773193436113423,2,0
0.7937618692771073,2,6,0,10,53,0.427590116077991,0,0
0.8546113730225748,1,4,0,7,50,0.6335179884330394,3,1
0.809226962275719,2,2,0,7,33,0.40041920522508045,0,0
0.7929993224023768,2,2,1,4,92,0.42185240279127845,2,0
0.9559143395434401,3,5,0,12,31,0.7275615105258529,4,2
0.7821471696725857,0,6,1,5,117,0.3983293581116508,0,0
0.8364953543140711,2,3,1,11,86,0.5106031984072786,0,1
0.7010489115150355,2,5,1,5,53,0.48419189561856363,1,0
0.9767828406459385,2,6,1,10,11,0.6658750892938256,3,2
0.9014614561862458,2,7,1,9,74,0.6611989065499976,1,2
0.9695404436035742,3,4,0,11,42,0.8010162993409237,1,2
0.7832121428212618,2,3,1,5,76,0.4273440201578021,1,0
0.7795453161396677,2,7,1,4,118,0.3680734194747617,1,0
0.6311354754135009,2,6,0,5,37,0.3241665863631703,0,0
0.8322666334098981,1,6,0,9,78,0.44815832952797363,1,0
0.7624518061153471,1,4,1,8,68,0.3662118847154981,0,0
0.9172515553933912,4,4,0,7,72,0.9033097322460802,3,2
0.8639164105303895,3,4,1,6,77,0.5363447228884851,1,1
0.7616018665999159,2,7,1,5,20,0.29684217661862144,0,0
0.769147767173108,2,6,1,5,17,0.41583155166944474,2,0
0.7109509024424214,0,7,1,8,48,0.328926159616675,2,0
0.9061310596729716,3,5,0,7,81,0.6704506453114355,3,2
